0.0010842582978989115,0.17909181406195987
0.0010842582978989115,0.17909181406195987
0.00047048619519756503,0.0777123185059517
0.00047048619519756503,0.0777123185059517
0.00047048619519756503,0.0777123185059517
0.0009581811845388587,0.1582670908506164
0.0009581811845388587,0.1582670908506164
0.0040980639557597065,0.6768956340026677
0.0040980639557597065,0.6768956340026677
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
